0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.7687977909940527,0.7981980137196683,0.8009091373410286,0.733055521509989,0.771390426826874,0.7727719125951387,0.7561678277722487,0.7596336499321574,0.736483370060985,0.7588832487309645,0.7367432862994994,0.7938671209540034,0.7541286522693151,0.7438801607599561,0.7613484988216006,0.8151207115628971,0.7992739373770987,0.813410791650256,0.7950716620568268,0.7787081339712919,0.8050854007264858,0.7623809523809524,0.8127190786179269,0.8072446555819477,0.7566299469604243,0.7629805786761792,0.7916091636765111,0.7285420944558522,0.7931577910565368,0.752410283877879,0.7804442681475605,0.7985501716901946,0.7067443502824858,0.7905979512427539,0.714695901853302,0.8189669219488349,0.7588142825061757,0.76294438707774,0.6783860311467673,0.7298963986186483,0.7566695619803946,0.7611976630963972,0.6973431936455765,0.792326431181486,0.7625108118126777,0.7759327151175329,0.760614638091387,0.772869705852623,0.7855203619909502,0.7705274605764002,0.6624381188118812,0.8159776942659717,0.6899067693554926,0.7820022497187852,0.6473214285714286,0.7582465914088843,0.7796863330843914,0.7961402821316614,0.8260141421659843,0.8198922276006941,0.7835666148263349,0.6742129465864874,0.8018498754891498,0.7756892230576441,0.8207906543638365,0.6011673151750972,0.722913862718708,0.8154300999577643,0.8223076923076923,0.7168116755543081,0.728756601056169,0.6670792079207921,0.7565011820330969,0.7909212283044059,0.7857237276933245,0.7334287076776347,0.785291142898425,0.7076796036333609,0.80201073917514,0.8001776198934281,0.7682539682539683,0.7668209327162692,0.7439070116235471,0.41847389558232934,0.7243491577335375,0.817344235863181,0.5279576221306651,0.7577937649880095,0.7906546990496304,0.7931570762052877,0.7587006960556845,0.805951383067896,0.681240467717336,0.46990424076607384,0.8080436837131156,0.8038449350374987,0.8116532947520716,0.7222574508560557,0.7162608957018335,0.7849311217317965
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7673633101118852,0.7951045385007649,0.8000504413619167,0.7345232807010459,0.7743968450355707,0.7745520801700577,0.7563364951018504,0.7621881896609376,0.7376516574445403,0.7609625668449198,0.7420376855094214,0.7968949974959657,0.7599369440378336,0.7429923552966873,0.7621621621621621,0.8198839458413927,0.8054822632659044,0.8141974703402294,0.7955343702960361,0.7782787428722981,0.8098538496308573,0.7622743110547988,0.8177535937626899,0.8082240340304856,0.7536525974025974,0.7637297510865271,0.7899630794475592,0.7237862097103224,0.7949118355130458,0.7524594522733316,0.7868416048678456,0.7955150133029266,0.7053665380568221,0.7958410636982065,0.7157347204161248,0.8203187892448881,0.7576738475276259,0.7637112189383914,0.6915299932599416,0.7300295857988166,0.758805606337599,0.7610726853537192,0.6996744438415626,0.7927581672903813,0.7652776090389989,0.7753171360997635,0.7640672580431617,0.7751968896421094,0.7939079714841218,0.7821272212207057,0.6599876695437731,0.8189285714285715,0.6899067693554926,0.7817691962281096,0.6478624944909652,0.7570489408327247,0.7830338589414497,0.8025429357624063,0.8277132854247282,0.821190261496844,0.7847972543536291,0.674656327106098,0.8022017045454546,0.7749821556031407,0.8228600117145008,0.6038647342995169,0.7233792408464897,0.8156895824546605,0.8236977676016027,0.7180127671384957,0.7249283667621776,0.6699386503067485,0.7636968317871521,0.7933927635028841,0.7880597014925373,0.728909952606635,0.7879603399433428,0.7044800657624332,0.8064444196677445,0.8056510118365788,0.7677123722241804,0.7668264961818505,0.7438752783964365,0.41613418530351437,0.7373908826382153,0.8217176258992805,0.527336860670194,0.7692501893461248,0.7910094637223974,0.7952586206896551,0.7609882217753519,0.8054401993355482,0.6844489179667841,0.4651320243737305,0.8103769676884839,0.80625,0.8147716983572629,0.7172544080604534,0.7164313607689997,0.7885146327995582
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7682001360757837,0.7977856064418721,0.8022369593190142,0.7365400709361176,0.7743063561601722,0.7735542168674698,0.7571085813466741,0.7619834710743801,0.7360901499144783,0.7615614559521716,0.742740646867596,0.799054893125996,0.7579205711735832,0.7391147894926232,0.762406319627304,0.8194923702170079,0.8048673856018653,0.813844805763801,0.7975909598907239,0.7781426507290161,0.8095593726661687,0.7628898291803793,0.8176915647134578,0.8094623150974407,0.7557640483082144,0.7655334114888629,0.7919978445372491,0.7202598457166057,0.7956518942561266,0.7530684967665303,0.7869226382816955,0.7948526669153301,0.7054876999827971,0.7975333231193504,0.7155657962109575,0.8233338610099731,0.757555629359017,0.7573636628754739,0.6898096304591266,0.7236070381231672,0.7622402674946263,0.7624819971195391,0.6972154636388213,0.7911988773055333,0.7657355233185469,0.7726015741331631,0.7656821745948772,0.774701999802975,0.7940986431186733,0.7814348161481101,0.6604237027939822,0.8197434992352042,0.6857373086220789,0.7812257564003103,0.6438896189224704,0.7545638945233266,0.7856971153846154,0.8042148838084486,0.8265100055076189,0.8218243063558195,0.7877317406992659,0.6771378708551483,0.804860989683511,0.7757982007408714,0.8249545229039194,0.6110586011342155,0.7251870324189527,0.8153974662397327,0.8240986717267552,0.7166204986149585,0.7335480901978831,0.6759976176295414,0.7668796408219651,0.7975594091201028,0.7922920376494531,0.736986301369863,0.7893560553149881,0.7134316460741331,0.8071302037201062,0.8068482784714339,0.7599441730635031,0.7685413005272408,0.7370356748804707,0.4268009295120062,0.7375181774115366,0.8228526750809785,0.5300993571011104,0.7687846696923852,0.7878162106350026,0.7952586206896551,0.7607696726019529,0.8078022875816994,0.681704260651629,0.4874274661508704,0.809596889707387,0.8057642820380855,0.8170903052752586,0.7172544080604534,0.7113033104682374,0.7910529187124932
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7689646269042086,0.7969371519490851,0.8040471186274989,0.7355274061797088,0.7738651471984805,0.7732474964234621,0.756298278386429,0.7629290617848971,0.7364383290437537,0.7588615330888773,0.7458527594058333,0.7986361156573922,0.7561244758331495,0.7375309515387336,0.7608214213811154,0.8193283695487008,0.8082211400744772,0.8124157844080847,0.7964873495455662,0.7767091239927216,0.8093687560127285,0.7593199188894089,0.8198520639465522,0.8075801749271136,0.7517124987590589,0.7681489927784112,0.7933829391442998,0.7188006482982172,0.7946052799387833,0.7547513668315543,0.7882087870822381,0.7968230513483561,0.7014773306164035,0.7996671205931306,0.7178517397881997,0.8221259842519685,0.7565379144326513,0.75848787446505,0.6911894273127753,0.7193877551020408,0.7627984321178287,0.7614243323442137,0.6996513810673103,0.7886710239651417,0.7656380316930775,0.7770172163451566,0.765974025974026,0.773590446358653,0.794779286926995,0.7846465670129212,0.6579993881921077,0.8220466953188523,0.6921862667719021,0.7757235611312865,0.6540747028862479,0.7536107536107536,0.7860387281855128,0.8057600894771181,0.8283246355947453,0.8206981664315938,0.7877813504823151,0.6839767680218654,0.7996872828353023,0.7713083128726762,0.8236842105263158,0.6070422535211267,0.7214687396625868,0.8136876893417792,0.8266542404473439,0.7173793859649122,0.7325367647058824,0.6712004730928445,0.769191314754659,0.797956577266922,0.7933173016073914,0.7349726775956285,0.7904973603778828,0.7120127287191726,0.8057017543859649,0.8086043677945449,0.7642220699108979,0.7639762403913347,0.7423971377459749,0.4251543209876543,0.7399188737771415,0.8212587103196549,0.5242774566473989,0.7717337307501242,0.7892194253750318,0.7971323978035387,0.761728746090418,0.8089727974015428,0.6903039073806078,0.48554913294797686,0.8083765375622649,0.8045612599713643,0.8170623333756506,0.7172544080604534,0.7054125998225377,0.7921584588251255
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7686098196495172,0.795593756174669,0.804504722693146,0.7354103878821089,0.7746030557219892,0.7752651004745444,0.756709654932032,0.7655403662625742,0.7400660643155542,0.7599103757325061,0.7447509040859287,0.7987591043970866,0.7583783783783784,0.7438144329896907,0.7624714866607161,0.8207906733427995,0.806023408506994,0.8144407739499764,0.7995887760038703,0.7811430743885439,0.8109525196621031,0.7641033481119095,0.8200078771169752,0.8087864189034182,0.7568353694008144,0.7681489927784112,0.7897103557730459,0.7219570405727923,0.7965974009667901,0.7546611804037546,0.7860059391239792,0.7988776249094859,0.7071040052744355,0.798825478090649,0.7214781746031746,0.8244209544535986,0.7606405846947549,0.7658691743880515,0.6875547765118317,0.7300771208226221,0.7633786178381571,0.7644034124108917,0.696476241324079,0.7940128982577727,0.7665876777251185,0.7785728889797587,0.766589207332817,0.7779164666346615,0.789584651064727,0.780297304106828,0.6600301659125188,0.8228696959186033,0.6989992301770592,0.7819596971958631,0.6532428995337007,0.7599054636452106,0.786215092097445,0.8049865603855779,0.8238768569894398,0.8230050199065259,0.788825990647305,0.6835097302833731,0.8039782386943216,0.7754542338018512,0.8260587376277787,0.6064727954971857,0.7271548930654569,0.8183892617449664,0.8240431066518022,0.7128847725415418,0.7268581851345189,0.6704075605434141,0.7650059513688148,0.7989834815756035,0.7943583931494774,0.7313094698685999,0.7911086566339914,0.7089108910891089,0.8063437263998274,0.8076600503214985,0.7694369973190348,0.7686656415513412,0.7427652733118971,0.42254601226993865,0.7364046544763714,0.8219222814847067,0.520964962665135,0.7675395256916996,0.7926981745436359,0.7930197268588771,0.7580645161290323,0.8040758676351897,0.6903039073806078,0.48554913294797686,0.8119334595079191,0.807973555043574,0.8170577845066869,0.7219152854511971,0.7182382834556748,0.793280259074349
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7724196701589052,0.7995349287859703,0.8054810272134918,0.7382454790303963,0.777219863393022,0.776902126673234,0.7575103082662478,0.7659942363112392,0.7394828251640293,0.763510079620532,0.7455953016550988,0.8012016163334751,0.7624854204220125,0.7415653365302278,0.7657710280373832,0.8230127684699978,0.8071698641646828,0.8171843035149712,0.7984189723320159,0.7820674044265593,0.8131204143288735,0.7662788940927633,0.822217039800995,0.8120283815745016,0.7581251808274665,0.7623538287438703,0.7913324708926261,0.7220472440944882,0.7980763264039714,0.7556933198380567,0.7891094518302677,0.7993899156648124,0.7094506213211249,0.8001336402108545,0.723482077542063,0.8260969976905311,0.761823422653998,0.7655020024858445,0.6941226941226941,0.7296356463216523,0.7651124648547329,0.7643105446118192,0.7037613488975357,0.7950435365036839,0.7688159437280188,0.7749287749287749,0.7683550780250703,0.779250500619815,0.7952176578786021,0.7855913449717237,0.6629113548769642,0.8240687679083094,0.6989992301770592,0.7832538420773715,0.6516237874314635,0.7580421519689406,0.7893935846405994,0.8079591091639284,0.828372497824195,0.8247042688153609,0.7906040268456376,0.6793349168646081,0.8057941721408118,0.7772873875403158,0.8277911646586346,0.6157702825888788,0.7285118665811418,0.8191744340878828,0.8246729651162791,0.7204130262112788,0.7319910514541387,0.6801596351197263,0.7704700215910978,0.8005289006422365,0.7956331877729258,0.7350199733688415,0.7930798687089715,0.7128404669260701,0.8094884313309276,0.8106074509084236,0.7708957708957709,0.769386720729853,0.7448618001417434,0.4212538226299694,0.7423996286841494,0.8245745477897891,0.5338177752934601,0.7730342498794018,0.7966143277723258,0.7988826815642458,0.7647705413575158,0.8093652037617555,0.6895723209995195,0.48554913294797686,0.8132357305371452,0.8093106535362579,0.8192097415506958,0.7219152854511971,0.7175077530307302,0.7935957304869913
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7722865808183762,0.8007312614259597,0.8064577218066471,0.7410978665249411,0.7792686039304335,0.7793134959163859,0.7595052901106334,0.7674095586842604,0.7388586697203932,0.7620808471300109,0.7460292332858425,0.799588629291704,0.762214983713355,0.7403100775193798,0.7638888888888888,0.8235680408609997,0.8028973394623207,0.8157579112464249,0.7931937172774869,0.7794209800726908,0.813655761024182,0.7631658140234727,0.8216324641259065,0.8107142857142857,0.7559318790662074,0.7566454511418944,0.7912565511951937,0.7253685027152832,0.7972140039447732,0.755764411027569,0.7876329547503155,0.8013503909026297,0.7101145346023552,0.7989690721649485,0.7218978102189781,0.8253628724216959,0.7609431169380418,0.767793836923916,0.6890971039182283,0.7321917808219178,0.7662141779788839,0.760258183494698,0.70658835546476,0.7944933295486801,0.7695253568527329,0.7706941914592188,0.769620253164557,0.7818558253340862,0.7905323039414872,0.7817470026914607,0.6618118263909117,0.8256485782258978,0.696319018404908,0.7824858757062146,0.6517227065172271,0.7594487651794242,0.7908109989557953,0.8077654086342655,0.8294188239327962,0.8270027916419931,0.7914955303213337,0.674074074074074,0.8030050083472454,0.7726965912926088,0.827011952191235,0.6146496815286624,0.7249082495611936,0.8156987536462477,0.8237087517934003,0.7243539545810493,0.7342502218278616,0.6789982925441093,0.7681398416886543,0.8023458946843025,0.7967881408276714,0.7365875109938435,0.7951252538930264,0.7143959861057507,0.8052153716216216,0.8103903193521973,0.7708957708957709,0.7649924407861582,0.7471022128556375,0.4325337331334333,0.7389697389697389,0.8204472843450479,0.5305555555555556,0.7689539347408829,0.7966143277723258,0.8020260492040521,0.7682101272678039,0.81205331272938,0.6912878787878788,0.48554913294797686,0.8157149829184969,0.8116169544740973,0.8194222495390289,0.7270545890821836,0.7216380741560597,0.7942223981005144
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7726331360946745,0.803152597094293,0.8048356807511737,0.7413383600377003,0.7784307323974317,0.7802832861189801,0.7587843344039116,0.7691779539354597,0.74206107228294,0.76467175066313,0.7495055688560425,0.8017263792834486,0.7640988220577505,0.7449520026481298,0.7655907835856421,0.8251824026583833,0.8078228982751596,0.8186021212945336,0.7979400532345793,0.7844985918942085,0.8150964652865793,0.767173880927759,0.8240698557327258,0.8129678555702333,0.7587214784084481,0.7661029147175243,0.79230091835451,0.7239643825009678,0.8001694504962479,0.758832943493783,0.7898009950248757,0.8014358255997198,0.7122588872947553,0.8024012729639809,0.7249701314217444,0.827557631459997,0.7642834842335311,0.7698722259583053,0.6934673366834171,0.7308568824065633,0.7676534961409975,0.765993265993266,0.7053275554422636,0.7973124300111982,0.7705862029252563,0.7785379202501954,0.7710661810875298,0.7829341317365269,0.7953552997221119,0.78573144367043,0.6637955785242607,0.8270524899057874,0.7023498694516971,0.7852050831697489,0.652760736196319,0.7629420465241361,0.7914364640883977,0.8098855917053986,0.8310455854939841,0.8271106626303397,0.7929959222835212,0.6846203763789747,0.8066415835105513,0.7772449148338019,0.8294713690990496,0.6135331516802907,0.7295479430627249,0.8194390590668218,0.8267674991206472,0.7239759979128619,0.7300397000441111,0.6789982925441093,0.7696309543163713,0.8038147138964578,0.7975986277873071,0.7330415754923414,0.7962416107382551,0.7100115074798619,0.8086821705426357,0.8127078278062371,0.7758957654723126,0.7696740204148831,0.7493908806126001,0.4305970149253731,0.7434733257661748,0.8238790406673618,0.5407608695652174,0.7727272727272727,0.7999034516051171,0.8010985834056086,0.7680021656740661,0.810019267822736,0.6950420954162769,0.4852374839537869,0.8163126757831443,0.8127194693718299,0.8209172530939093,0.7261833433193529,0.720641061066593,0.7944865429840606
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7744587691559232,0.8042677745255405,0.8079745258202963,0.7412023734000075,0.7799120077261509,0.7796276505990213,0.7612194660102254,0.7679777020749458,0.7431567226500881,0.7657531998687234,0.747956544231764,0.8007718034473887,0.7673246966892865,0.7465877322808748,0.7686384976525822,0.8240137466886231,0.8095939970521238,0.8197721360007176,0.800205973223481,0.7865440464666021,0.8141580564088243,0.7707790327251666,0.8222121691924904,0.8147221920191366,0.7599106644332775,0.7648745519713261,0.7917293233082707,0.7248194602812619,0.7994596217352147,0.7600048953616448,0.7904728423272983,0.7980819529206626,0.7116661397407524,0.8011351390186077,0.7254528122020972,0.8257304710793083,0.765944336037794,0.7697123068726691,0.6967688483844242,0.7351424086117964,0.7629078420148827,0.7680275127579321,0.7035912999494183,0.7996320147194113,0.7678612188997945,0.7778427930563683,0.766254835891676,0.7810001859081613,0.7968197879858657,0.7880009485416173,0.661138118387189,0.8241390839184219,0.7007815407517678,0.7880633373934226,0.6543909348441926,0.7631578947368421,0.7884130982367759,0.8081766583894998,0.8315098468271335,0.8243547982961664,0.7884569520629621,0.6846876011654257,0.8098895823331733,0.7798568174422389,0.8283825816485225,0.6122357174988754,0.7327479975354282,0.8210593490746649,0.8269399194254685,0.725051975051975,0.7255589653660676,0.6796610169491526,0.7700724054706356,0.7986709328082697,0.7926458054304152,0.725736568457539,0.7924125033395671,0.7064885496183206,0.8112592894227832,0.8109674543022738,0.778564531702607,0.7721457489878543,0.7543500511770727,0.4458968772694263,0.7461314196008073,0.8265023112480739,0.5401737242128122,0.7754769660307119,0.8021479713603819,0.8019573978123201,0.768940415206255,0.8085473361441166,0.695752539242844,0.4818355640535373,0.8140834216356806,0.810501840728541,0.8168537969334783,0.7222884386174017,0.7224500957068636,0.7902534113060429
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7731664895158953,0.8019504876219055,0.807112167474175,0.7439513901675566,0.7827665198237885,0.7814701803051317,0.7630249742774297,0.7687000061061244,0.7416082626337145,0.7667775703968189,0.7489257213014119,0.8033252230332523,0.7667417571165267,0.7442317133038783,0.7686058455504715,0.8262529158125398,0.806352595756039,0.8203501876005003,0.7985611510791367,0.7862586186040885,0.8163518544050737,0.769108510330877,0.8240589198036007,0.8153596538669551,0.7622724765581909,0.75997150997151,0.7938220151998039,0.7250653716847217,0.8013653903235382,0.7600823543659925,0.7914410480349345,0.8028552005438477,0.7173845677099473,0.802139416265231,0.7265606456206979,0.8288308075261732,0.7662576687116565,0.7689957492029755,0.6954724002480877,0.7336459031033713,0.7691536748329622,0.7660728117738187,0.7051633823896234,0.799669178459842,0.7708635906602614,0.7746697746697747,0.7706959706959707,0.7844606946983547,0.7972972972972973,0.7880009485416173,0.6651622002820875,0.8274844211216792,0.7007815407517678,0.788235294117647,0.6546704407602103,0.7625546574797933,0.7925394869497031,0.8110587002096437,0.8331666666666667,0.8285504646991685,0.7944141847259242,0.6802830492119653,0.8096304591265397,0.7798568174422389,0.8306476365868631,0.6151785714285715,0.7327479975354282,0.8205357142857143,0.8254243158988569,0.7282301566914976,0.7385129490392648,0.6815642458100558,0.7740559330067941,0.8043244534703142,0.7981326084387188,0.7385377942998761,0.7970749542961609,0.7186242224661544,0.8112592894227832,0.8136798665378875,0.775072092278116,0.7721457489878543,0.7514431239388795,0.4452501812907904,0.744961934617107,0.8262476894639557,0.5411069317571199,0.7747559274755927,0.8006636643754445,0.8040329451860267,0.7712992545260916,0.8141741071428571,0.695071395670198,0.5039609993906154,0.817252154152069,0.8137497619501047,0.8203493862134089,0.727803738317757,0.7220708446866485,0.7943343495934959
17.0,4.0,10.0,36.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,4.0,3.0,4.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0
0.7747747747747747,0.8052379195868683,0.8085020060406618,0.7451173657503742,0.783105981112277,0.7835452751589563,0.7621171987545889,0.7695599758890899,0.7447992040520984,0.767888728091333,0.7504411394000504,0.8051328411430867,0.7691299526161911,0.7443766066838047,0.7692093799239966,0.8286749843172789,0.803514799154334,0.8217129711555476,0.798304126625212,0.7886314783854789,0.8186267845003399,0.77003285244965,0.8257096631857627,0.8162695857480146,0.7623302033002097,0.7551309271054494,0.7918806554169724,0.7194217939214232,0.8035211267605634,0.7584873746526519,0.7913419913419913,0.8028335301062574,0.7212814645308925,0.8022162996212653,0.7296157450796626,0.8306165326378323,0.7680984069368825,0.7738002594033723,0.6954833435520131,0.736347750109218,0.7710909893992933,0.7661369863013698,0.7042850024912806,0.803082191780822,0.7709139131395735,0.7735486351403307,0.7728042584079361,0.7874448347293524,0.7993408297789841,0.7890166627552218,0.664704233249229,0.829938570966699,0.7047374219610724,0.7908392376010378,0.6623171213918545,0.7619047619047619,0.7944142746314973,0.8125864453665284,0.8350634371395617,0.8307717067675223,0.7951129975909142,0.675934803451582,0.8111655859560335,0.782014157014157,0.8324984820886461,0.6175298804780877,0.734958111195735,0.8221607344988052,0.8225750776665516,0.7263643351268255,0.7385129490392648,0.6845600442722745,0.7749529190207156,0.8058941886613801,0.7994614844298759,0.7379281881964507,0.7990690457719162,0.7157434402332361,0.8130474176985805,0.8154006605249435,0.7746923319659198,0.7742555235350624,0.7513245033112583,0.4433212996389892,0.7463414634146341,0.8278838342810723,0.5414012738853503,0.7767795438838977,0.8008870214752568,0.8040329451860267,0.7708887706226716,0.8141741071428571,0.7027391109115402,0.501516070345664,0.819537658463833,0.8163322707669229,0.8217371001634368,0.7239976757699013,0.7283621837549934,0.7958003269206588
